index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
38,100,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
38,100,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,,-,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
39,50,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0,0.0,0.0,0.0,0.0,SafeMath: subtraction overflow,0.0
40,0,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,fMinter.mint(100),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,fHolderRedeemer.Redeem(100),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,xMinter.mint(100),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,xHolderRedeemer.Redeem(100),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,rebalancePool.liquidate(-1),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
40,0,fHolderLiquidate(-1),invalid twap price,0,$0.0,,0.0,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0,0.0,0.0,0.0,0.0,invalid twap price,0.0
